UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100329,Sat,11,Android,1,1,Female,27.0,Mumbai,Unknown,0,1,0,0,0,0,0,0,1.0,Xiaomi,Y21,Jio,Tamil,Android,11,app,app_store,12,4,1063.8,influencer,none,ag2,organic
100330,Thu,22,Android,0,1,Male,24.0,Pune,Rajasthan,0,0,0,0,0,0,0,1,1.2,Oppo,A12,Vi,Hindi,Android,12,web,play_store,12,2,246.0,meta,none,ag3,crm
100331,Fri,17,Android,0,1,Unknown,29.0,Delhi,Unknown,0,1,1,1,0,0,0,0,1.1,Xiaomi,Note 10,BSNL,Hindi,Android,17,app,app_store,9,1,28.4,organic,brand,ag1,crm
100332,Sun,4,Android,0,1,Male,18.0,Pune,Maharashtra,0,0,1,1,0,1,0,0,2.0,Oppo,iPhone 13,BSNL,Marathi,Android,14,app,play_store,7,4,962.5,organic,generic,ag3,none
100333,Sun,23,iOS,0,1,Male,29.0,Mumbai,MP,0,0,0,0,0,0,0,0,1.2,OnePlus,Y21,Jio,Marathi,Android,11,app,play_store,3,4,305.5,meta,remarketing,ag1,paid
100334,Thu,1,iOS,0,4,Female,38.0,Unknown,Unknown,0,0,0,0,0,0,0,0,2.0,OnePlus,Note 10,Airtel,Tamil,iOS,16,app,play_store,9,2,193.0,influencer,none,ag1,organic
100335,Sun,23,iOS,1,1,Male,30.0,Mumbai,Unknown,0,0,1,0,0,0,0,1,2.0,OnePlus,Nord,Vi,Marathi,Android,12,app,play_store,8,1,113.9,meta,generic,ag3,organic
100336,Fri,17,Android,0,1,Male,18.0,Bangalore,MP,1,0,0,1,0,0,0,1,1.1,Oppo,A12,Other,Marathi,Android,11,app,play_store,8,6,64.4,influencer,none,ag3,none
100337,Thu,1,Android,0,1,Unknown,26.0,Indore,Maharashtra,1,0,0,0,0,0,1,0,2.1,Xiaomi,Reno,Jio,Marathi,Android,17,app,play_store,6,8,699.0,google,activation,none,organic
100338,Mon,18,Android,1,1,Female,18.0,Jaipur,Rajasthan,0,0,0,0,0,0,0,1,2.1,Vivo,Note 10,Jio,English,Android,16,app,play_store,12,3,663.6,influencer,remarketing,ag2,none
100339,Sun,22,Android,1,1,Female,21.0,Indore,Delhi,0,1,0,0,0,0,0,1,1.0,Apple,A12,Vi,Marathi,iOS,14,app,play_store,13,2,205.8,influencer,activation,ag1,none
100340,Mon,15,Android,0,4,Male,30.0,Pune,Unknown,0,0,0,0,0,0,0,1,1.1,OnePlus,Note 10,Airtel,Marathi,Android,15,web,play_store,7,6,556.8,meta,remarketing,ag1,organic
100341,Thu,13,Android,0,1,Male,18.0,Pune,Maharashtra,0,0,0,0,0,1,0,0,2.1,Samsung,Reno,Airtel,Tamil,Android,14,app,play_store,2,1,396.5,referral,brand,ag3,crm
100342,Fri,16,Android,1,4,Male,30.0,Mumbai,Delhi,0,0,0,0,1,0,0,0,2.0,Xiaomi,iPhone 13,BSNL,English,Android,11,app,play_store,5,3,343.7,influencer,remarketing,ag3,paid
100343,Fri,6,Android,0,1,Male,22.0,Indore,Unknown,0,0,0,0,0,0,0,0,2.0,Samsung,iPhone 13,Jio,Bengali,Android,17,app,play_store,15,2,326.3,influencer,activation,ag1,paid
100344,Mon,0,Android,0,1,Male,29.0,Jaipur,Karnataka,1,0,0,1,0,0,0,0,1.2,Xiaomi,Note 10,BSNL,Bengali,iOS,17,app,play_store,5,1,728.7,google,remarketing,ag2,none
100345,Sat,14,iOS,1,3,Male,38.0,Unknown,Maharashtra,1,0,1,0,0,1,0,1,2.1,Oppo,A12,Airtel,Hindi,Android,15,app,app_store,16,7,128.6,referral,remarketing,ag3,organic
100346,Mon,19,Android,1,1,Male,34.0,Pune,Karnataka,0,0,0,1,0,0,0,1,1.2,Xiaomi,Note 10,Other,Hindi,iOS,12,app,play_store,10,6,117.7,organic,generic,none,none
100347,Thu,13,iOS,1,1,Female,28.0,Indore,MP,0,0,0,0,0,0,0,0,2.0,Xiaomi,Y21,Airtel,Tamil,Android,12,app,play_store,6,5,444.4,google,activation,ag2,paid
100348,Sun,8,Web,0,1,Female,33.0,Indore,Rajasthan,0,0,0,1,0,1,0,0,1.0,OnePlus,Note 10,Airtel,Marathi,iOS,14,app,play_store,13,3,262.3,organic,remarketing,ag2,crm
100349,Sun,3,iOS,1,3,Female,28.0,Delhi,Delhi,1,0,0,1,0,1,0,0,1.0,Oppo,Y21,Vi,English,Android,11,app,play_store,6,2,96.0,organic,brand,none,paid
100350,Mon,9,Android,0,4,Female,29.0,Unknown,Maharashtra,1,0,0,0,1,0,0,1,1.0,Oppo,Nord,Other,Marathi,Android,17,app,play_store,12,2,217.2,referral,generic,ag1,paid
100351,Tue,1,iOS,0,1,Female,41.0,Unknown,Maharashtra,0,0,0,0,1,0,0,0,1.0,Xiaomi,A12,BSNL,English,iOS,16,app,play_store,10,1,99.4,organic,activation,none,none
100352,Sun,10,Android,0,1,Female,30.0,Unknown,Maharashtra,0,0,0,0,0,0,0,1,2.0,Vivo,Nord,BSNL,Marathi,Android,16,app,web,15,2,375.2,organic,activation,none,none
100353,Wed,4,Android,0,1,Male,21.0,Mumbai,Unknown,0,0,0,0,0,0,0,0,2.1,OnePlus,Reno,Vi,Bengali,Android,13,app,play_store,6,2,418.8,google,remarketing,ag1,none
100354,Wed,13,iOS,0,1,Female,18.0,Pune,Karnataka,1,0,0,0,0,0,0,0,1.1,Vivo,iPhone 13,Jio,Marathi,Android,16,app,app_store,9,3,185.4,organic,brand,ag3,paid
100355,Sat,1,Android,0,2,Unknown,32.0,Jaipur,Unknown,0,0,0,0,0,1,0,0,1.2,Samsung,Nord,Jio,Marathi,Android,15,app,play_store,6,4,164.6,organic,remarketing,ag1,paid
100356,Tue,5,Android,0,1,Female,22.0,Pune,Unknown,1,0,0,0,1,0,0,0,1.2,Oppo,iPhone 13,Vi,Hindi,Android,16,app,play_store,6,7,851.4,influencer,brand,ag3,none
100357,Tue,20,Android,0,1,Male,24.0,Indore,Karnataka,0,0,0,1,0,0,0,0,1.1,Samsung,Note 10,Jio,Tamil,iOS,15,app,app_store,2,5,319.0,referral,brand,ag2,paid
100358,Sun,3,iOS,0,2,Unknown,37.0,Delhi,Rajasthan,0,0,0,0,0,1,0,0,1.1,Vivo,Reno,Airtel,Hindi,iOS,16,app,play_store,13,3,75.9,referral,none,ag3,paid
100359,Mon,10,Android,0,4,Female,32.0,Unknown,MP,0,0,0,1,0,1,0,0,1.0,Samsung,iPhone 13,Vi,Marathi,Android,15,app,play_store,7,0,867.5,influencer,generic,ag2,none
100360,Tue,15,Web,1,1,Male,25.0,Delhi,Unknown,0,0,0,1,0,0,0,0,1.1,Xiaomi,Y21,Airtel,Tamil,iOS,11,app,play_store,10,4,251.2,organic,activation,ag2,none
100361,Sun,15,Android,1,2,Unknown,33.0,Unknown,Maharashtra,1,0,0,0,0,0,0,0,1.0,Vivo,iPhone 13,BSNL,English,Android,17,app,web,3,1,104.0,influencer,remarketing,ag3,organic
100362,Fri,16,Android,0,1,Male,19.0,Jaipur,Rajasthan,1,0,0,0,0,0,0,0,1.1,Vivo,Nord,Airtel,Hindi,Android,13,app,play_store,7,4,127.7,meta,remarketing,none,none
100363,Fri,4,Android,1,1,Male,52.0,Mumbai,Karnataka,0,0,0,1,0,1,0,0,1.2,Xiaomi,Reno,Jio,Bengali,Android,12,app,play_store,9,6,554.4,meta,activation,ag1,paid
100364,Mon,14,Android,0,1,Male,21.0,Indore,Unknown,1,0,0,0,0,1,0,0,2.1,Samsung,Y21,Vi,Marathi,Android,13,app,play_store,4,1,421.2,meta,generic,ag3,organic
100365,Tue,5,Android,0,1,Male,24.0,Delhi,Unknown,1,0,0,0,1,0,0,0,1.2,Samsung,iPhone 13,Jio,English,Android,16,app,play_store,10,2,333.7,google,activation,ag2,none
100366,Tue,21,Android,0,1,Unknown,33.0,Unknown,Unknown,1,0,0,0,0,1,0,0,2.0,Oppo,iPhone 13,BSNL,Marathi,Android,16,app,play_store,8,1,440.4,influencer,brand,ag3,crm
100367,Mon,19,Android,1,1,Unknown,37.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,1.2,Oppo,Reno,Vi,Bengali,Android,17,app,play_store,8,3,189.9,meta,remarketing,ag1,paid
100368,Wed,7,Android,1,1,Male,21.0,Jaipur,MP,0,1,1,0,0,0,1,0,2.0,Vivo,A12,Other,Marathi,Android,11,app,play_store,9,3,362.7,influencer,brand,ag2,crm
100369,Wed,6,Android,1,1,Female,31.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,1.0,OnePlus,iPhone 13,Other,English,Android,15,app,play_store,8,4,382.3,google,remarketing,ag3,none
100370,Sat,12,Web,0,1,Unknown,26.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,2.1,Vivo,Note 10,Vi,Tamil,iOS,15,app,play_store,6,4,289.3,meta,generic,none,paid
100371,Fri,6,Android,0,1,Male,18.0,Pune,Unknown,1,0,0,0,0,0,0,0,1.2,Vivo,Reno,Vi,English,Android,17,app,play_store,6,4,536.2,meta,activation,ag3,paid
100372,Thu,8,Android,0,2,Male,22.0,Jaipur,Unknown,0,0,1,0,0,0,0,0,2.1,Samsung,Y21,BSNL,Hindi,Android,17,app,web,7,9,145.3,google,remarketing,ag1,crm
100373,Tue,23,Web,0,1,Male,26.0,Pune,Unknown,1,0,0,0,0,1,0,0,2.0,Oppo,Nord,Airtel,Tamil,Android,11,app,app_store,11,2,189.9,google,remarketing,ag1,organic
100374,Wed,6,Android,0,1,Male,31.0,Bangalore,Maharashtra,1,0,0,0,0,0,0,0,1.2,Samsung,Y21,Jio,Marathi,Android,13,web,play_store,5,3,361.9,influencer,none,ag3,none
100375,Wed,17,Android,0,1,Male,25.0,Bangalore,Rajasthan,1,0,0,0,0,0,0,0,2.1,Xiaomi,Y21,Airtel,Hindi,Android,13,app,play_store,8,4,984.7,google,generic,none,none
100376,Wed,13,Android,1,1,Male,27.0,Mumbai,Unknown,1,0,0,0,0,0,0,0,1.1,Xiaomi,Y21,BSNL,Hindi,Android,16,app,web,9,1,115.1,google,remarketing,ag2,crm
100377,Wed,4,Android,1,1,Male,19.0,Pune,Delhi,1,1,0,0,0,0,0,0,1.0,Apple,Y21,Vi,Bengali,Android,14,app,play_store,4,3,497.6,influencer,brand,none,none
100378,Mon,2,Android,0,1,Male,29.0,Delhi,Karnataka,1,0,0,1,0,1,0,0,2.0,Xiaomi,Reno,Vi,Marathi,Android,11,web,play_store,4,2,124.8,referral,remarketing,ag3,organic
100379,Wed,11,Android,1,1,Male,18.0,Mumbai,Unknown,1,0,0,0,0,0,0,0,1.1,OnePlus,Note 10,Airtel,Marathi,Android,15,app,web,3,1,137.7,referral,none,ag1,paid
100380,Thu,10,iOS,1,1,Female,37.0,Unknown,Rajasthan,1,0,0,0,0,0,0,0,1.0,Vivo,Y21,Other,English,Android,13,app,play_store,9,4,176.1,organic,brand,ag1,organic
100381,Fri,2,iOS,0,1,Female,36.0,Unknown,MP,1,1,0,0,1,0,0,0,1.1,OnePlus,Y21,Jio,Marathi,iOS,11,app,play_store,6,6,241.5,google,generic,ag2,organic
100382,Fri,2,Android,0,1,Unknown,27.0,Jaipur,Maharashtra,0,0,1,1,0,1,0,0,1.1,Vivo,Y21,Jio,Tamil,Android,16,app,app_store,9,3,851.6,google,none,ag1,none
100383,Mon,12,Android,1,1,Female,49.0,Mumbai,Karnataka,1,0,0,1,1,0,0,0,1.0,Apple,Note 10,BSNL,Marathi,iOS,14,app,app_store,7,2,432.3,organic,remarketing,ag1,paid
100384,Wed,19,Android,0,1,Male,29.0,Unknown,Rajasthan,1,1,0,0,0,0,0,0,1.1,Samsung,Nord,Vi,Bengali,Android,16,app,play_store,7,1,470.7,influencer,generic,none,organic
100385,Thu,3,Android,0,1,Male,39.0,Indore,Delhi,0,0,0,0,0,0,0,1,2.0,Oppo,iPhone 13,Airtel,Bengali,Android,16,app,play_store,11,3,318.2,organic,brand,none,organic
100386,Wed,20,Android,0,1,Male,41.0,Mumbai,Karnataka,0,1,0,0,0,0,0,0,1.1,Vivo,A12,Jio,English,Android,16,web,play_store,7,2,128.2,influencer,brand,ag1,paid
100387,Tue,0,iOS,0,1,Male,29.0,Bangalore,Rajasthan,1,0,0,0,0,0,0,0,1.1,Apple,Y21,Vi,Marathi,Android,12,app,play_store,5,6,281.3,google,none,ag2,paid
100388,Wed,6,iOS,0,1,Male,21.0,Unknown,Delhi,0,1,0,0,0,1,0,0,1.1,OnePlus,A12,BSNL,Hindi,iOS,16,app,play_store,14,2,643.2,organic,activation,ag1,paid
100389,Tue,11,Android,1,4,Male,29.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,2.1,Apple,Y21,BSNL,Tamil,Android,13,app,play_store,6,3,430.0,organic,activation,ag3,organic
100390,Wed,4,Android,0,1,Unknown,25.0,Jaipur,Maharashtra,0,1,1,0,0,0,0,1,1.2,Xiaomi,Reno,Airtel,Hindi,iOS,17,app,play_store,8,7,494.9,meta,none,none,paid
100391,Wed,0,Android,0,1,Female,34.0,Indore,Delhi,0,0,0,0,0,1,0,0,1.2,Xiaomi,Note 10,Other,English,iOS,15,app,play_store,5,2,160.3,organic,remarketing,ag3,crm
100392,Tue,17,iOS,1,1,Female,31.0,Indore,MP,0,0,0,0,1,0,0,0,2.0,Oppo,Reno,BSNL,Hindi,iOS,17,app,play_store,6,2,397.4,meta,brand,none,none
100393,Fri,8,Android,1,1,Female,25.0,Bangalore,Delhi,1,0,0,1,0,0,0,1,1.1,Oppo,iPhone 13,Jio,Tamil,Android,14,app,app_store,8,4,333.2,meta,remarketing,ag3,paid
100394,Thu,13,Android,1,1,Male,40.0,Mumbai,Karnataka,0,0,0,0,0,1,0,0,2.0,Vivo,A12,Other,Hindi,iOS,12,app,app_store,11,2,70.9,google,brand,none,none
100395,Fri,17,Android,0,1,Male,39.0,Indore,Karnataka,1,0,1,1,0,1,0,0,2.1,Oppo,A12,Vi,Hindi,Android,11,app,play_store,6,3,550.1,meta,generic,ag2,crm
100396,Thu,22,Android,0,1,Unknown,27.0,Pune,MP,0,0,0,1,0,0,0,0,1.0,Xiaomi,Note 10,Other,Marathi,Android,12,app,play_store,10,5,51.0,referral,remarketing,none,paid
100397,Sun,5,Android,1,1,Female,25.0,Unknown,MP,0,0,0,0,0,0,0,0,1.2,Samsung,A12,BSNL,Bengali,iOS,11,app,play_store,8,2,523.1,google,none,ag2,paid
100398,Mon,23,iOS,1,1,Male,21.0,Indore,Delhi,0,0,0,0,0,1,0,1,1.0,OnePlus,A12,BSNL,Tamil,Android,15,app,play_store,9,1,453.5,referral,activation,none,organic
100399,Fri,19,Android,0,1,Male,25.0,Jaipur,Karnataka,0,0,0,1,0,0,0,0,1.0,Samsung,A12,Other,Tamil,Android,11,app,play_store,12,3,35.4,meta,brand,ag1,crm
100400,Thu,22,iOS,1,1,Male,24.0,Indore,Delhi,1,0,0,1,0,1,0,0,1.2,Xiaomi,Reno,Vi,Hindi,Android,13,app,play_store,3,1,514.3,google,activation,none,organic
100401,Mon,19,Android,0,1,Female,29.0,Delhi,MP,1,1,0,0,0,0,0,0,1.0,Vivo,Note 10,Airtel,Tamil,Android,13,app,app_store,5,4,242.8,google,activation,ag2,organic
100402,Sat,10,Android,0,2,Male,18.0,Delhi,Rajasthan,1,0,0,0,0,0,0,0,1.1,Samsung,A12,Vi,Tamil,Android,16,app,play_store,6,5,188.8,meta,none,ag1,none
100403,Thu,4,iOS,1,1,Male,24.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.2,Vivo,Note 10,Vi,Tamil,Android,13,app,play_store,6,2,425.1,meta,brand,ag3,organic
100404,Mon,23,iOS,0,1,Male,18.0,Unknown,Delhi,0,0,0,0,0,0,0,0,1.1,Xiaomi,iPhone 13,BSNL,Hindi,Android,13,app,app_store,5,3,91.2,meta,none,none,crm
100405,Tue,20,Android,1,1,Male,33.0,Mumbai,Unknown,1,0,0,0,0,1,0,1,1.2,Samsung,Nord,Vi,Hindi,Android,15,app,app_store,3,3,759.5,google,remarketing,ag3,none
100406,Sun,21,Android,0,1,Female,34.0,Mumbai,Karnataka,0,1,0,0,0,0,0,1,1.1,Oppo,Y21,BSNL,Tamil,Android,13,app,app_store,11,6,586.5,influencer,activation,ag3,crm
100407,Sat,3,iOS,0,1,Female,36.0,Delhi,Unknown,0,0,0,0,0,1,0,0,1.1,OnePlus,A12,Vi,Hindi,Android,13,app,app_store,10,2,198.8,influencer,generic,ag3,none
100408,Thu,10,Android,0,1,Male,34.0,Delhi,Rajasthan,0,0,0,0,0,1,0,0,2.0,Apple,Note 10,Vi,Tamil,iOS,17,app,play_store,6,5,103.4,organic,generic,ag1,paid
100409,Tue,6,Android,0,1,Male,25.0,Mumbai,Rajasthan,1,0,0,0,0,0,0,0,2.1,OnePlus,Note 10,Vi,Bengali,iOS,14,app,app_store,3,5,209.2,influencer,brand,none,organic
100410,Thu,16,Android,0,1,Female,25.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,2.0,Samsung,iPhone 13,BSNL,Hindi,Android,16,web,play_store,8,3,97.7,referral,remarketing,ag3,paid
100411,Thu,1,Android,0,1,Male,35.0,Indore,Maharashtra,0,0,0,0,1,0,0,0,1.0,Xiaomi,Nord,Vi,Marathi,iOS,14,app,play_store,10,2,239.0,organic,remarketing,ag2,none
100412,Fri,19,Android,1,1,Male,18.0,Delhi,Karnataka,0,0,0,0,0,0,0,0,2.0,Xiaomi,iPhone 13,Other,Bengali,Android,16,app,play_store,9,0,182.7,meta,brand,ag2,organic
100413,Thu,5,Android,0,1,Female,34.0,Mumbai,Unknown,0,1,0,0,0,0,0,0,1.2,Xiaomi,Y21,Vi,English,Android,16,app,play_store,8,4,821.8,organic,none,ag3,organic
100414,Sun,15,Android,0,1,Male,32.0,Bangalore,Delhi,0,0,0,0,1,0,0,0,1.2,Samsung,iPhone 13,Jio,Tamil,Android,13,app,app_store,14,2,733.7,meta,activation,ag1,none
100415,Mon,22,iOS,1,2,Male,34.0,Jaipur,Rajasthan,1,0,0,0,0,0,0,0,2.0,OnePlus,Y21,BSNL,Tamil,Android,12,app,play_store,8,1,911.3,influencer,generic,none,none
100416,Sun,18,iOS,1,1,Male,18.0,Mumbai,MP,1,1,0,0,0,1,0,0,2.1,Vivo,Nord,Vi,Tamil,Android,13,app,app_store,9,2,427.0,organic,remarketing,ag3,none
100417,Sat,9,Android,0,1,Unknown,28.0,Pune,Unknown,1,0,0,0,0,1,0,0,2.0,Oppo,iPhone 13,BSNL,Bengali,Android,16,web,web,4,3,365.8,organic,brand,ag2,organic
100418,Sun,2,Android,0,1,Female,21.0,Indore,Delhi,0,0,0,0,0,0,0,0,2.1,Oppo,Reno,Jio,Marathi,iOS,14,app,play_store,5,6,294.0,organic,generic,ag3,none
100419,Sun,9,Android,0,1,Male,37.0,Pune,Unknown,0,0,0,0,0,0,1,1,1.0,Apple,Note 10,BSNL,English,Android,12,web,play_store,7,4,831.8,google,brand,ag2,crm
100420,Mon,12,Web,0,1,Female,41.0,Delhi,Unknown,1,1,0,1,0,0,0,0,1.1,Samsung,Note 10,Other,Hindi,Android,12,app,play_store,4,5,774.7,google,activation,ag1,organic
100421,Mon,22,Android,1,1,Female,30.0,Unknown,MP,0,0,0,0,0,0,0,1,2.1,Xiaomi,A12,Other,Hindi,Android,17,app,play_store,3,1,373.4,influencer,activation,ag1,none
100422,Thu,4,iOS,1,3,Female,51.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.1,Samsung,iPhone 13,Airtel,English,iOS,16,app,play_store,11,3,174.0,organic,remarketing,none,crm
100423,Thu,1,Android,1,1,Male,23.0,Pune,MP,0,0,0,0,0,0,0,0,1.0,Samsung,Y21,Airtel,Tamil,Android,16,app,play_store,7,1,212.5,referral,generic,none,organic
100424,Tue,19,Android,0,1,Male,33.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,1.1,Samsung,Nord,Jio,Marathi,Android,16,app,app_store,4,3,209.3,referral,remarketing,none,crm
100425,Fri,15,Android,0,1,Male,32.0,Mumbai,MP,0,0,0,0,1,0,0,0,2.1,Oppo,Reno,Airtel,Bengali,Android,11,app,play_store,6,4,432.8,referral,activation,ag2,paid
100426,Fri,3,Android,1,2,Male,29.0,Bangalore,MP,0,0,0,0,0,0,0,0,1.0,Samsung,Nord,Airtel,Marathi,Android,16,app,play_store,12,1,162.0,organic,activation,none,none
100427,Fri,19,Android,1,1,Female,26.0,Indore,MP,1,0,1,0,0,1,0,0,2.0,OnePlus,Note 10,Other,Tamil,iOS,12,app,play_store,14,3,135.1,organic,none,none,none
100428,Mon,10,Android,0,1,Male,27.0,Pune,Karnataka,0,0,1,0,0,0,1,0,1.1,OnePlus,A12,Other,Hindi,Android,14,app,play_store,10,3,59.6,influencer,generic,ag2,organic
100429,Mon,4,Android,0,1,Male,37.0,Bangalore,Rajasthan,1,0,0,0,0,1,0,0,2.1,Vivo,Nord,Other,Bengali,iOS,11,app,app_store,17,3,346.9,organic,generic,none,crm
100430,Thu,1,Android,1,1,Male,28.0,Delhi,Karnataka,0,0,0,0,0,0,1,0,1.0,Vivo,iPhone 13,BSNL,Hindi,Android,12,app,play_store,5,4,1092.3,meta,activation,none,paid
100431,Wed,14,Android,1,1,Male,18.0,Delhi,Unknown,1,0,0,0,0,1,1,0,2.1,OnePlus,Reno,Jio,Tamil,Android,11,web,play_store,5,2,456.3,organic,none,ag1,none
100432,Sun,21,Web,1,1,Male,37.0,Jaipur,Rajasthan,0,0,0,0,0,0,0,0,2.1,Xiaomi,Reno,Vi,Marathi,Android,13,app,play_store,4,3,459.7,referral,none,ag3,crm
100433,Tue,0,Android,0,4,Female,40.0,Delhi,Unknown,0,0,0,0,0,0,0,0,2.1,Samsung,Nord,Airtel,Tamil,iOS,14,app,app_store,11,3,445.7,organic,remarketing,ag1,none
100434,Wed,17,Web,0,4,Unknown,18.0,Unknown,Maharashtra,1,0,0,0,0,0,0,1,1.2,Vivo,Reno,Jio,Marathi,Android,13,app,play_store,8,5,155.6,organic,activation,ag2,crm
100435,Tue,0,Android,1,1,Unknown,34.0,Pune,Rajasthan,0,0,0,1,0,0,0,0,1.2,Oppo,Y21,Jio,Marathi,Android,11,app,play_store,10,2,81.5,meta,generic,none,none
100436,Sun,11,Android,0,1,Male,38.0,Unknown,MP,0,0,0,1,1,0,0,0,1.2,Oppo,A12,Jio,Hindi,Android,11,app,app_store,8,4,83.8,organic,remarketing,ag3,crm
100437,Tue,22,Android,1,1,Female,28.0,Mumbai,Delhi,0,0,0,0,0,0,0,0,2.1,Xiaomi,A12,Jio,Bengali,iOS,12,app,play_store,5,2,370.7,organic,activation,ag1,crm
100438,Wed,5,iOS,0,1,Male,18.0,Mumbai,MP,0,1,0,0,0,0,0,0,1.1,Vivo,A12,Jio,Marathi,Android,13,app,play_store,8,1,187.3,organic,brand,none,paid
100439,Tue,14,Android,0,1,Male,24.0,Delhi,Rajasthan,0,1,0,0,0,0,0,0,1.2,Samsung,A12,Airtel,Hindi,Android,12,app,play_store,8,4,176.9,referral,remarketing,ag1,paid
100440,Fri,16,Android,0,1,Female,33.0,Jaipur,Rajasthan,0,0,0,0,0,1,0,0,1.1,OnePlus,Y21,Vi,English,Android,16,app,play_store,6,2,158.4,referral,remarketing,ag3,none
100441,Mon,19,Android,0,3,Male,27.0,Pune,MP,0,0,0,1,0,0,0,0,1.0,OnePlus,Nord,Airtel,Marathi,Android,17,app,app_store,6,2,304.6,meta,none,ag1,crm
100442,Sat,2,Android,1,1,Male,42.0,Indore,Delhi,1,0,0,0,0,0,0,0,2.1,Apple,Y21,Vi,English,Android,16,app,play_store,10,7,1233.7,google,brand,ag3,crm
100443,Fri,20,Android,0,1,Male,19.0,Indore,Unknown,0,0,0,0,0,0,0,1,2.1,Apple,iPhone 13,Jio,Bengali,Android,13,app,app_store,5,3,444.6,google,remarketing,ag1,paid
100444,Mon,15,Android,1,1,Unknown,30.0,Jaipur,Rajasthan,0,1,0,0,0,0,0,0,1.2,Oppo,Note 10,BSNL,Bengali,iOS,17,app,play_store,11,1,502.6,meta,generic,none,paid
100445,Sun,17,Android,1,1,Male,21.0,Unknown,Delhi,0,1,0,0,0,0,0,0,1.1,Vivo,Note 10,BSNL,Tamil,Android,17,app,play_store,6,4,584.8,google,remarketing,ag3,crm
100446,Sat,19,Android,0,1,Male,32.0,Indore,Delhi,0,0,0,1,0,1,0,0,1.2,Apple,iPhone 13,Jio,Bengali,Android,13,web,play_store,10,4,442.5,influencer,activation,ag1,organic
100447,Wed,20,Android,1,4,Female,26.0,Pune,MP,0,0,0,0,0,0,1,0,2.1,Samsung,Y21,Vi,Bengali,Android,12,app,play_store,10,2,389.3,referral,none,none,organic
100448,Wed,13,Android,0,1,Male,39.0,Unknown,Karnataka,1,0,0,1,0,0,0,0,1.2,Vivo,Y21,Airtel,Bengali,iOS,15,app,play_store,10,3,428.4,referral,brand,ag2,crm
100449,Thu,7,iOS,0,1,Male,39.0,Unknown,Delhi,1,0,0,0,0,0,0,0,2.1,Oppo,Note 10,Other,Hindi,Android,14,app,play_store,8,3,41.0,referral,brand,ag2,none
100450,Tue,21,iOS,0,2,Male,43.0,Mumbai,Karnataka,0,0,0,0,0,1,0,0,1.0,OnePlus,iPhone 13,Vi,English,Android,11,app,play_store,6,4,125.0,google,activation,ag1,paid
100451,Fri,6,Android,0,1,Male,26.0,Bangalore,Maharashtra,0,0,0,0,1,0,0,0,1.2,OnePlus,Note 10,Jio,Hindi,iOS,15,app,play_store,9,2,484.3,organic,generic,ag1,crm
100452,Wed,21,Android,0,1,Male,34.0,Indore,MP,0,0,0,0,0,0,0,0,1.0,Vivo,A12,Airtel,Bengali,Android,12,app,play_store,11,3,421.2,influencer,generic,ag1,none
100453,Mon,22,Android,0,1,Male,22.0,Pune,Maharashtra,1,0,0,1,0,0,1,0,1.0,Oppo,iPhone 13,BSNL,Marathi,Android,12,app,play_store,8,2,378.0,influencer,generic,none,organic
100454,Sun,8,Android,0,1,Male,37.0,Jaipur,Karnataka,0,1,0,0,0,0,0,0,1.0,Oppo,A12,Vi,Marathi,Android,17,app,app_store,4,5,219.5,organic,generic,ag3,organic
100455,Fri,19,Web,0,1,Male,24.0,Jaipur,Rajasthan,0,1,0,0,0,0,0,0,1.2,Xiaomi,Nord,Other,Tamil,Android,16,app,web,9,6,337.9,referral,generic,none,organic
100456,Mon,6,Android,0,1,Male,28.0,Pune,Delhi,0,0,1,0,0,1,0,1,1.0,Oppo,Reno,Airtel,Bengali,iOS,13,app,app_store,10,1,110.2,google,remarketing,ag1,organic
100457,Wed,20,Android,0,1,Male,39.0,Mumbai,Maharashtra,0,1,0,0,0,1,0,1,1.0,OnePlus,Reno,Airtel,English,Android,11,app,app_store,10,3,796.2,google,remarketing,ag1,none
100458,Fri,12,iOS,0,1,Male,31.0,Unknown,MP,1,0,0,0,0,0,0,0,2.0,Oppo,iPhone 13,BSNL,Tamil,Android,17,web,play_store,7,4,118.5,referral,generic,ag2,organic
100459,Thu,10,Android,0,1,Male,27.0,Delhi,MP,0,0,0,0,0,0,0,0,2.0,Vivo,Reno,Airtel,Hindi,Android,16,app,play_store,9,8,157.0,organic,remarketing,ag2,organic
